weight,reps,sets,success,delta_weight
92.98643585,8,6,1,5.0
61.23496995,8,5,0,2.5
61.23496995,8,5,0,2.5
74.84274105,8,5,1,2.5
74.84274105,8,5,1,2.5
77.1107029,9,5,1,2.5
61.23496995,8,5,0,2.5
61.23496995,8,5,0,2.5
74.84274105,8,5,1,2.5
74.84274105,8,5,1,2.5
77.1107029,9,5,1,2.5
43.09127515,12,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,10,3,0,-2.5
43.09127515,12,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,10,3,0,-2.5
45.359237,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
45.359237,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
61.23496995,12,4,1,2.5
65.77089365,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
61.23496995,12,4,1,2.5
65.77089365,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
61.23496995,8,6,1,5.0
61.23496995,8,6,1,5.0
74.84274105,8,6,1,5.0
83.91458845000001,8,6,1,5.0
83.91458845000001,8,6,1,5.0
83.91458845000001,8,6,1,5.0
61.23496995,8,6,1,5.0
61.23496995,8,6,1,5.0
74.84274105,8,6,1,5.0
83.91458845000001,8,6,1,5.0
83.91458845000001,8,6,1,5.0
83.91458845000001,8,6,1,5.0
61.23496995,8,6,1,5.0
61.23496995,8,6,1,5.0
83.91458845000001,6,6,1,2.5
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
61.23496995,8,6,1,5.0
61.23496995,8,6,1,5.0
83.91458845000001,6,6,1,2.5
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
61.23496995,8,4,0,2.5
61.23496995,8,4,0,2.5
70.30681735,8,4,0,2.5
70.30681735,8,4,0,2.5
61.23496995,8,4,0,2.5
61.23496995,8,4,0,2.5
70.30681735,8,4,0,2.5
70.30681735,8,4,0,2.5
43.09127515,10,4,0,2.5
43.09127515,10,4,0,2.5
43.09127515,10,4,0,2.5
43.09127515,10,4,0,2.5
45.359237,12,5,1,2.5
45.359237,12,5,1,2.5
65.77089365,10,5,1,2.5
65.77089365,10,5,1,2.5
65.77089365,10,5,1,2.5
45.359237,12,5,1,2.5
45.359237,12,5,1,2.5
65.77089365,10,5,1,2.5
65.77089365,10,5,1,2.5
65.77089365,10,5,1,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,10,3,0,-2.5
58.9670081,10,3,0,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,8,4,1,-2.5
79.37866475,8,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,8,4,1,-2.5
79.37866475,8,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,12,4,1,2.5
163.2932532,15,4,1,2.5
163.2932532,12,4,1,-2.5
163.2932532,10,4,1,2.5
163.2932532,12,4,1,2.5
163.2932532,15,4,1,2.5
163.2932532,12,4,1,-2.5
70.30681735,8,8,1,5.0
70.30681735,8,8,1,5.0
83.91458845000001,8,8,1,5.0
83.91458845000001,8,8,1,5.0
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
106.59420695,8,8,1,5.0
106.59420695,8,8,1,5.0
70.30681735,8,8,1,5.0
70.30681735,8,8,1,5.0
83.91458845000001,8,8,1,5.0
83.91458845000001,8,8,1,5.0
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
106.59420695,8,8,1,5.0
106.59420695,8,8,1,5.0
61.23496995,8,8,1,5.0
61.23496995,8,8,1,5.0
70.30681735,8,8,1,5.0
70.30681735,8,8,1,5.0
83.91458845000001,8,8,1,5.0
83.91458845000001,8,8,1,5.0
86.1825503,8,8,1,5.0
88.45051215000001,8,8,1,5.0
61.23496995,8,8,1,5.0
61.23496995,8,8,1,5.0
70.30681735,8,8,1,5.0
70.30681735,8,8,1,5.0
83.91458845000001,8,8,1,5.0
83.91458845000001,8,8,1,5.0
86.1825503,8,8,1,5.0
88.45051215000001,8,8,1,5.0
40.8233133,8,6,0,5.0
40.8233133,8,6,0,5.0
40.8233133,8,6,0,5.0
40.8233133,8,6,0,5.0
61.23496995,15,4,1,2.5
61.23496995,15,4,1,2.5
61.23496995,15,4,1,2.5
61.23496995,15,4,1,2.5
61.23496995,15,4,1,2.5
61.23496995,15,4,1,2.5
68.0388555,10,4,1,2.5
68.0388555,10,4,1,2.5
68.0388555,10,4,1,2.5
68.0388555,10,4,1,2.5
68.0388555,10,4,1,2.5
68.0388555,10,4,1,2.5
68.0388555,10,4,1,2.5
68.0388555,10,4,1,2.5
70.30681735,8,8,1,5.0
70.30681735,8,8,1,5.0
83.91458845000001,8,8,1,5.0
83.91458845000001,8,8,1,5.0
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
106.59420695,8,8,1,5.0
111.13013065,8,8,1,5.0
70.30681735,8,8,1,5.0
70.30681735,8,8,1,5.0
83.91458845000001,8,8,1,5.0
83.91458845000001,8,8,1,5.0
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
106.59420695,8,8,1,5.0
111.13013065,8,8,1,5.0
61.23496995,8,6,1,5.0
61.23496995,8,6,1,5.0
83.91458845000001,8,6,1,5.0
88.45051215000001,8,6,1,5.0
88.45051215000001,8,6,1,5.0
90.718474,8,6,1,5.0
61.23496995,8,6,1,5.0
61.23496995,8,6,1,5.0
83.91458845000001,8,6,1,5.0
88.45051215000001,8,6,1,5.0
88.45051215000001,8,6,1,5.0
90.718474,8,6,1,5.0
61.23496995,8,3,0,2.5
61.23496995,8,3,0,2.5
61.23496995,8,3,0,2.5
61.23496995,8,3,0,2.5
61.23496995,8,3,0,2.5
61.23496995,8,3,0,2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,12,4,1,2.5
52.16312255,12,4,1,2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,12,4,1,2.5
52.16312255,12,4,1,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
61.23496995,8,7,1,5.0
83.91458845000001,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
70.30681735,15,7,1,5.0
70.30681735,15,7,1,5.0
61.23496995,8,7,1,5.0
83.91458845000001,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
70.30681735,15,7,1,5.0
70.30681735,15,7,1,5.0
54.4310844,15,3,0,2.5
54.4310844,15,3,0,2.5
54.4310844,15,3,0,2.5
54.4310844,15,3,0,2.5
45.359237,12,3,0,2.5
45.359237,12,3,0,2.5
83.91458845000001,8,8,1,5.0
83.91458845000001,6,8,1,-2.5
102.05828325,8,8,1,5.0
120.20197805,8,8,1,5.0
115.66605435,8,8,1,5.0
113.3980925,8,8,1,5.0
111.13013065,8,8,1,5.0
120.20197805,8,8,1,5.0
83.91458845000001,8,8,1,5.0
83.91458845000001,6,8,1,-2.5
102.05828325,8,8,1,5.0
120.20197805,8,8,1,5.0
115.66605435,8,8,1,5.0
113.3980925,8,8,1,5.0
111.13013065,8,8,1,5.0
120.20197805,8,8,1,5.0
61.23496995,8,6,1,5.0
70.30681735,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
61.23496995,8,6,1,5.0
70.30681735,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
61.23496995,8,4,0,2.5
61.23496995,8,4,0,2.5
74.84274105,8,4,0,2.5
74.84274105,8,4,0,2.5
61.23496995,8,4,0,2.5
61.23496995,8,4,0,2.5
74.84274105,8,4,0,2.5
74.84274105,8,4,0,2.5
43.09127515,10,2,0,2.5
43.09127515,10,2,0,2.5
70.30681735,12,3,1,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
61.23496995,15,3,1,2.5
61.23496995,15,3,1,2.5
61.23496995,15,3,1,2.5
54.4310844,10,3,0,2.5
54.4310844,10,3,0,2.5
52.16312255,10,3,0,2.5
61.23496995,8,6,1,5.0
83.91458845000001,8,6,1,5.0
83.91458845000001,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
54.4310844,12,3,0,2.5
54.4310844,10,3,0,-2.5
54.4310844,10,3,0,2.5
83.91458845000001,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
111.13013065,8,7,1,5.0
111.13013065,8,7,1,5.0
113.3980925,8,7,1,5.0
43.09127515,10,4,0,2.5
43.09127515,10,4,0,2.5
43.09127515,10,4,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
102.05828325,6,4,0,2.5
113.3980925,6,4,1,2.5
124.73790175,6,4,1,2.5
124.73790175,6,4,1,2.5
83.91458845000001,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
111.13013065,8,7,1,5.0
111.13013065,8,7,1,5.0
115.66605435,8,7,1,5.0
115.66605435,8,7,1,5.0
70.30681735,5,6,0,0.0
70.30681735,5,6,0,0.0
83.91458845000001,6,6,1,2.5
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
70.30681735,10,4,1,2.5
70.30681735,10,4,1,2.5
77.1107029,10,4,1,2.5
83.91458845000001,9,4,1,2.5
43.09127515,8,2,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,8,3,0,-2.5
72.57477920000001,10,3,0,2.5
61.23496995,8,5,0,2.5
83.91458845000001,8,5,1,2.5
88.45051215000001,8,5,1,2.5
92.98643585,8,5,1,2.5
92.98643585,8,5,1,2.5
40.8233133,8,4,0,2.5
40.8233133,8,4,0,2.5
40.8233133,8,4,0,2.5
124.73790175,5,3,0,0.0
124.73790175,5,3,0,0.0
124.73790175,5,3,0,0.0
70.30681735,8,8,1,5.0
102.05828325,8,8,1,5.0
115.66605435,8,8,1,5.0
124.73790175,6,8,1,2.5
124.73790175,6,8,1,2.5
127.0058636,7,8,1,2.5
127.0058636,5,8,1,-5.0
127.0058636,5,8,1,0.0
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
72.57477920000001,8,4,0,2.5
79.37866475,8,4,1,2.5
79.37866475,8,4,1,2.5
79.37866475,8,4,1,2.5
102.05828325,5,4,0,0.0
129.27382545,6,4,1,2.5
131.5417873,6,4,1,2.5
129.27382545,6,4,1,2.5
204.1165665,10,3,1,2.5
204.1165665,10,3,1,2.5
204.1165665,12,3,1,2.5
79.37866475,7,8,1,2.5
79.37866475,5,8,1,-5.0
102.05828325,8,8,1,5.0
115.66605435,6,8,1,2.5
124.73790175,8,8,1,5.0
129.27382545,8,8,1,5.0
129.27382545,8,8,1,5.0
129.27382545,6,8,1,-2.5
45.359237,8,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,10,3,0,-2.5
65.77089365,12,3,0,2.5
63.502931800000006,13,3,0,2.5
58.9670081,10,3,0,2.5
56.69904625,8,3,0,2.5
56.69904625,8,3,0,2.5
56.69904625,8,3,0,2.5
61.23496995,8,7,1,5.0
61.23496995,6,7,1,-2.5
83.91458845000001,9,7,1,5.0
92.98643585,8,7,1,5.0
95.2543977,8,7,1,5.0
97.52235955,7,7,1,2.5
83.91458845000001,10,7,1,5.0
40.8233133,9,6,0,5.0
40.8233133,7,6,0,-2.5
40.8233133,8,6,0,5.0
102.05828325,5,5,1,0.0
124.73790175,5,5,1,0.0
136.077711,6,5,1,2.5
136.077711,6,5,1,2.5
136.077711,6,5,1,2.5
204.1165665,10,3,1,2.5
204.1165665,10,3,1,2.5
204.1165665,10,3,1,2.5
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
133.80974915000002,5,8,1,0.0
142.88159655,5,8,1,0.0
142.88159655,5,8,1,0.0
142.88159655,5,8,1,0.0
102.05828325,10,8,1,5.0
70.30681735,12,1,0,2.5
57.833027175000005,10,5,1,2.5
57.833027175000005,10,5,1,2.5
57.833027175000005,10,5,1,2.5
40.8233133,12,5,0,2.5
40.8233133,12,5,0,2.5
61.23496995,8,4,0,2.5
70.30681735,5,4,0,0.0
83.91458845000001,5,4,0,0.0
83.91458845000001,5,4,0,0.0
86.1825503,10,2,0,2.5
86.1825503,10,2,0,2.5
63.502931800000006,10,2,0,2.5
63.502931800000006,10,2,0,2.5
61.23496995,5,7,0,0.0
61.23496995,8,7,1,5.0
83.91458845000001,6,7,1,2.5
102.05828325,6,7,1,2.5
111.13013065,5,7,1,0.0
111.13013065,5,7,1,0.0
61.23496995,5,7,0,0.0
83.91458845000001,8,3,0,2.5
83.91458845000001,8,3,0,2.5
83.91458845000001,8,3,0,2.5
102.05828325,6,4,0,2.5
124.73790175,5,4,0,0.0
142.88159655,5,4,1,0.0
142.88159655,6,4,1,2.5
204.1165665,10,3,1,2.5
204.1165665,12,3,1,2.5
204.1165665,10,3,1,-2.5
54.4310844,10,3,0,2.5
54.4310844,10,3,0,2.5
54.4310844,10,3,0,2.5
43.09127515,8,7,0,5.0
70.30681735,7,7,1,2.5
83.91458845000001,6,7,1,2.5
97.52235955,8,7,1,5.0
97.52235955,8,7,1,5.0
97.52235955,8,7,1,5.0
61.23496995,8,7,1,5.0
40.8233133,9,5,0,2.5
40.8233133,8,5,0,2.5
40.8233133,9,5,0,2.5
45.359237,9,3,0,2.5
43.09127515,8,3,0,2.5
58.9670081,10,3,0,2.5
58.9670081,10,3,0,2.5
58.9670081,10,3,0,2.5
61.23496995,12,2,0,2.5
61.23496995,12,2,0,2.5
61.23496995,9,5,1,2.5
61.23496995,9,5,1,2.5
61.23496995,8,5,0,2.5
43.09127515,12,5,1,2.5
43.09127515,12,5,1,2.5
61.23496995,6,3,0,2.5
70.30681735,5,3,0,0.0
79.37866475,5,3,0,0.0
61.23496995,10,3,0,2.5
61.23496995,10,3,0,2.5
61.23496995,10,3,0,2.5
204.1165665,12,4,1,2.5
204.1165665,12,4,1,2.5
204.1165665,12,4,1,2.5
204.1165665,12,4,1,2.5
61.23496995,8,7,1,5.0
61.23496995,6,7,1,-2.5
83.91458845000001,8,7,1,5.0
92.98643585,8,7,1,5.0
95.2543977,8,7,1,5.0
97.52235955,8,7,1,5.0
102.05828325,8,7,1,5.0
45.359237,8,4,0,2.5
45.359237,8,4,0,2.5
45.359237,10,4,0,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
61.23496995,10,2,0,2.5
61.23496995,10,2,0,2.5
40.8233133,14,3,0,2.5
45.359237,12,3,0,2.5
45.359237,12,3,0,2.5
102.05828325,5,5,1,0.0
124.73790175,5,5,1,0.0
147.41752025,5,5,1,0.0
147.41752025,5,5,1,0.0
147.41752025,5,5,1,0.0
61.23496995,15,2,0,2.5
61.23496995,15,2,0,2.5
56.69904625,10,3,0,2.5
56.69904625,10,3,0,2.5
56.69904625,10,3,0,2.5
204.1165665,12,3,1,2.5
83.91458845000001,6,7,1,2.5
102.05828325,6,7,1,2.5
124.73790175,5,7,1,0.0
142.88159655,6,7,1,2.5
147.41752025,5,7,1,0.0
149.6854821,5,7,1,0.0
149.6854821,6,7,1,2.5
43.09127515,8,8,1,5.0
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
88.45051215000001,5,8,1,0.0
92.98643585,8,8,1,5.0
92.98643585,8,8,1,5.0
83.91458845000001,5,8,1,0.0
61.23496995,5,8,0,0.0
40.8233133,8,3,0,2.5
40.8233133,10,3,0,2.5
45.359237,10,3,0,2.5
61.23496995,10,2,0,2.5
61.23496995,10,2,0,2.5
58.9670081,15,3,1,2.5
58.9670081,15,3,1,2.5
58.9670081,15,3,1,2.5
79.37866475,8,2,0,2.5
79.37866475,8,2,0,2.5
62.368950875,10,5,1,2.5
62.368950875,10,5,1,2.5
52.16312255,10,5,1,2.5
40.8233133,12,5,0,2.5
40.8233133,15,5,1,2.5
49.895160700000005,12,3,0,2.5
49.895160700000005,12,3,0,2.5
49.895160700000005,12,3,0,2.5
83.91458845000001,6,8,1,2.5
83.91458845000001,5,8,1,0.0
102.05828325,6,8,1,2.5
124.73790175,8,8,1,5.0
133.80974915000002,8,8,1,5.0
142.88159655,8,8,1,5.0
145.14955840000002,8,8,1,5.0
145.14955840000002,7,8,1,2.5
63.502931800000006,12,2,0,2.5
63.502931800000006,12,2,0,2.5
61.23496995,6,7,1,2.5
70.30681735,5,7,0,0.0
83.91458845000001,5,7,1,0.0
95.2543977,8,7,1,5.0
97.52235955,8,7,1,5.0
99.7903214,8,7,1,5.0
102.05828325,8,7,1,5.0
47.62719885,9,4,0,2.5
47.62719885,9,4,0,2.5
47.62719885,9,4,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
58.9670081,12,4,1,2.5
65.77089365,12,4,1,2.5
74.84274105,10,4,1,2.5
74.84274105,10,4,1,2.5
63.502931800000006,10,1,0,2.5
58.9670081,15,3,1,2.5
58.9670081,15,3,1,2.5
58.9670081,15,3,1,2.5
56.69904625,10,4,0,2.5
56.69904625,10,4,0,2.5
62.368950875,10,4,0,2.5
62.368950875,10,4,0,2.5
102.05828325,4,5,0,0.0
124.73790175,4,5,0,0.0
151.95344395,4,5,1,0.0
154.2214058,5,5,1,0.0
158.7573295,5,5,1,0.0
45.359237,11,2,0,2.5
45.359237,10,2,0,2.5
49.895160700000005,12,3,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
72.57477920000001,12,3,1,2.5
81.6466266,10,3,0,2.5
81.6466266,8,3,0,-2.5
40.8233133,10,4,0,2.5
47.62719885,10,4,0,2.5
47.62719885,8,4,0,-2.5
47.62719885,8,4,0,2.5
44.225256075,11,3,0,2.5
44.225256075,10,3,0,2.5
44.225256075,10,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
58.9670081,15,3,1,2.5
58.9670081,15,3,1,2.5
58.9670081,15,3,1,2.5
56.69904625,8,4,0,2.5
56.69904625,8,4,0,2.5
56.69904625,8,4,0,2.5
56.69904625,8,4,0,2.5
45.359237,12,3,0,2.5
45.359237,10,3,0,-2.5
45.359237,10,3,0,2.5
58.9670081,11,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
48.761179775,8,5,0,2.5
48.761179775,8,5,0,2.5
48.761179775,8,5,0,2.5
68.0388555,10,3,0,2.5
70.30681735,12,3,1,2.5
70.30681735,12,3,1,2.5
61.23496995,12,3,0,2.5
61.23496995,12,3,0,2.5
61.23496995,12,3,0,2.5
43.09127515,10,2,0,2.5
43.09127515,12,2,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
54.4310844,13,4,1,2.5
54.4310844,13,4,1,2.5
54.4310844,13,4,1,2.5
54.4310844,13,4,1,2.5
204.1165665,12,4,1,2.5
206.38452835,12,4,1,2.5
77.1107029,10,2,0,2.5
77.1107029,10,2,0,2.5
52.16312255,10,2,0,2.5
52.16312255,10,2,0,2.5
54.4310844,12,2,0,2.5
45.359237,10,2,0,2.5
45.359237,10,2,0,2.5
72.57477920000001,12,3,1,2.5
72.57477920000001,12,3,1,2.5
72.57477920000001,12,3,1,2.5
61.23496995,14,2,0,2.5
61.23496995,12,2,0,-2.5
61.23496995,8,3,0,2.5
61.23496995,10,3,0,2.5
61.23496995,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,12,3,0,2.5
49.895160700000005,9,5,0,2.5
49.895160700000005,10,5,0,2.5
49.895160700000005,10,5,0,2.5
49.895160700000005,10,5,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
72.57477920000001,10,3,0,2.5
72.57477920000001,12,3,1,2.5
72.57477920000001,12,3,1,2.5
52.16312255,5,8,0,0.0
70.30681735,5,8,1,0.0
83.91458845000001,5,8,1,0.0
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
111.13013065,5,8,1,0.0
113.3980925,5,8,1,0.0
81.6466266,11,3,1,2.5
81.6466266,11,3,1,2.5
81.6466266,10,3,0,2.5
65.77089365,12,3,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,12,3,0,2.5
45.359237,10,3,0,-2.5
65.77089365,12,1,0,2.5
65.77089365,12,3,0,2.5
65.77089365,12,3,0,2.5
65.77089365,12,3,0,2.5
79.37866475,10,3,0,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
47.62719885,8,4,0,2.5
47.62719885,9,4,0,2.5
56.69904625,8,4,0,2.5
56.69904625,8,4,0,2.5
56.69904625,9,4,0,2.5
65.77089365,12,3,0,2.5
65.77089365,12,3,0,2.5
65.77089365,12,3,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
65.77089365,15,3,1,2.5
65.77089365,15,3,1,2.5
65.77089365,15,3,1,2.5
86.1825503,10,4,1,2.5
86.1825503,10,4,1,2.5
86.1825503,11,4,1,2.5
86.1825503,10,4,1,2.5
86.1825503,10,3,1,2.5
86.1825503,9,3,0,2.5
81.6466266,10,3,0,2.5
68.0388555,12,2,0,2.5
68.0388555,12,2,0,2.5
54.4310844,14,3,0,2.5
54.4310844,14,3,0,2.5
54.4310844,14,3,0,2.5
61.23496995,10,3,0,2.5
61.23496995,10,3,0,2.5
61.23496995,10,3,0,2.5
45.359237,10,1,0,2.5
68.0388555,10,3,0,2.5
68.0388555,10,3,0,2.5
68.0388555,10,3,0,2.5
61.23496995,12,2,0,2.5
61.23496995,12,2,0,2.5
43.09127515,6,7,0,2.5
43.09127515,6,7,0,2.5
70.30681735,5,7,0,0.0
70.30681735,5,7,0,0.0
88.45051215000001,5,7,1,0.0
88.45051215000001,5,7,1,0.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
56.69904625,9,5,1,2.5
56.69904625,9,5,1,2.5
56.69904625,10,5,1,2.5
56.69904625,10,5,1,2.5
49.895160700000005,12,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
61.23496995,6,8,1,2.5
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
142.88159655,5,8,1,0.0
165.56121505000002,5,8,1,0.0
167.82917690000002,5,8,1,0.0
167.82917690000002,5,8,1,0.0
70.30681735,12,3,1,2.5
70.30681735,12,3,1,2.5
70.30681735,12,3,1,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
65.77089365,5,8,1,0.0
65.77089365,5,8,1,0.0
83.91458845000001,5,8,1,0.0
104.3262451,8,8,1,5.0
105.460226025,8,8,1,5.0
106.59420695,8,8,1,5.0
111.13013065,6,8,1,2.5
115.66605435,5,8,1,0.0
81.6466266,12,2,0,2.5
81.6466266,12,2,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
83.91458845000001,10,3,1,2.5
83.91458845000001,10,3,1,2.5
83.91458845000001,10,3,1,2.5
83.91458845000001,6,8,1,2.5
83.91458845000001,3,8,0,-5.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
156.48936765000002,5,8,1,0.0
163.2932532,5,8,1,0.0
170.09713875,5,8,1,0.0
102.05828325,5,8,1,0.0
72.57477920000001,12,4,1,2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,10,4,1,-2.5
72.57477920000001,10,4,1,2.5
74.84274105,9,3,0,2.5
77.1107029,9,3,0,2.5
83.91458845000001,9,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
61.23496995,5,8,0,0.0
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
107.728187875,8,8,1,5.0
107.728187875,9,8,1,5.0
107.728187875,8,8,1,5.0
112.264111575,5,8,1,0.0
116.800035275,5,8,1,0.0
86.1825503,10,2,0,2.5
86.1825503,10,2,0,2.5
58.9670081,10,2,0,2.5
58.9670081,10,2,0,2.5
92.98643585,8,4,1,2.5
92.98643585,6,4,0,-2.5
97.52235955,6,4,0,2.5
97.52235955,5,4,0,0.0
47.62719885,8,2,0,2.5
47.62719885,8,2,0,2.5
77.1107029,10,2,0,2.5
77.1107029,8,2,0,-2.5
92.98643585,10,5,1,2.5
92.98643585,10,5,1,2.5
86.1825503,10,5,1,2.5
92.98643585,10,5,1,2.5
92.98643585,10,5,1,2.5
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
92.98643585,3,8,0,0.0
104.3262451,6,8,1,2.5
104.3262451,6,8,1,2.5
104.3262451,6,8,1,2.5
104.3262451,6,8,1,2.5
40.8233133,11,7,1,5.0
40.8233133,11,7,1,5.0
40.8233133,10,7,1,5.0
70.30681735,10,2,0,2.5
70.30681735,10,2,0,2.5
58.9670081,10,4,0,2.5
49.895160700000005,12,4,0,2.5
49.895160700000005,12,4,0,2.5
58.9670081,10,4,0,2.5
92.98643585,8,4,1,2.5
102.05828325,7,4,1,2.5
104.3262451,7,4,1,2.5
108.8621688,7,4,1,2.5
61.23496995,5,8,0,0.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
142.88159655,5,8,1,0.0
158.7573295,5,8,1,0.0
165.56121505000002,6,8,1,2.5
165.56121505000002,5,8,1,0.0
165.56121505000002,5,8,1,0.0
72.57477920000001,10,4,1,2.5
74.84274105,12,4,1,2.5
77.1107029,10,4,1,2.5
77.1107029,10,4,1,2.5
81.6466266,10,6,1,5.0
81.6466266,10,6,1,5.0
81.6466266,10,6,1,5.0
83.91458845000001,10,6,1,5.0
88.45051215000001,10,6,1,5.0
88.45051215000001,10,6,1,5.0
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
108.8621688,8,7,1,5.0
108.8621688,8,7,1,5.0
113.3980925,6,7,1,2.5
117.9340162,5,7,1,0.0
113.3980925,5,7,1,0.0
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
86.1825503,10,3,1,2.5
43.09127515,8,2,0,2.5
43.09127515,8,2,0,2.5
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
102.05828325,5,7,1,0.0
124.73790175,5,7,1,0.0
151.95344395,5,7,1,0.0
161.02529135,5,7,1,0.0
176.90102430000002,3,7,1,0.0
43.09127515,5,8,0,0.0
61.23496995,5,8,0,0.0
