weight,reps,sets,rpe
27.2155422,8,5,10.0
31.751465900000003,8,5,10.0
35.153408675,6,5,10.0
36.2873896,6,5,10.0
17.009713875,12,3,10.0
17.009713875,12,3,10.0
20.41165665,8,3,10.0
95.2543977,10,5,10.0
95.2543977,10,5,10.0
95.2543977,10,5,10.0
81.6466266,12,5,10.0
81.6466266,12,5,10.0
92.98643585,5,1,10.0
83.91458845000001,5,6,10.0
83.91458845000001,5,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
108.8621688,8,6,10.0
111.13013065,5,6,10.0
83.91458845000001,6,5,10.0
102.05828325,5,5,10.0
115.66605435,6,5,10.0
120.20197805,5,5,10.0
127.0058636,5,5,10.0
83.91458845000001,5,10,10.0
83.91458845000001,5,10,10.0
102.05828325,6,10,10.0
113.3980925,6,10,10.0
133.80974915000002,6,10,10.0
133.80974915000002,6,10,10.0
138.34567285,6,10,10.0
142.88159655,6,10,10.0
142.88159655,6,10,10.0
142.88159655,6,10,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
83.91458845000001,5,10,10.0
83.91458845000001,5,10,10.0
102.05828325,6,10,10.0
113.3980925,6,10,10.0
133.80974915000002,6,10,10.0
133.80974915000002,6,10,10.0
138.34567285,6,10,10.0
142.88159655,6,10,10.0
142.88159655,6,10,10.0
142.88159655,6,10,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
0.0,10,4,10.0
27.2155422,10,4,10.0
27.2155422,10,4,10.0
27.2155422,10,4,10.0
54.4310844,15,1,10.0
18.1436948,10,3,10.0
18.1436948,10,3,10.0
18.1436948,10,3,10.0
95.2543977,12,5,10.0
95.2543977,12,5,10.0
95.2543977,10,5,10.0
83.91458845000001,10,5,10.0
83.91458845000001,10,5,10.0
31.751465900000003,12,3,10.0
31.751465900000003,12,3,10.0
31.751465900000003,12,3,10.0
61.23496995,8,7,10.0
83.91458845000001,8,7,10.0
83.91458845000001,8,7,10.0
92.98643585,10,7,10.0
92.98643585,10,7,10.0
102.05828325,5,7,10.0
102.05828325,8,7,10.0
0.0,10,4,10.0
20.41165665,10,4,10.0
40.8233133,10,4,10.0
40.8233133,10,4,10.0
92.98643585,5,8,10.0
102.05828325,7,8,10.0
111.13013065,7,8,10.0
120.20197805,7,8,10.0
129.27382545,6,8,10.0
133.80974915000002,7,8,10.0
142.88159655,7,8,10.0
92.98643585,6,8,10.0
204.1165665,12,3,10.0
204.1165665,12,3,10.0
204.1165665,12,3,10.0
15.875732950000002,10,5,10.0
31.751465900000003,8,5,10.0
31.751465900000003,8,5,10.0
36.2873896,6,5,10.0
36.2873896,6,5,10.0
45.359237,10,2,10.0
45.359237,10,2,10.0
61.23496995,12,2,10.0
61.23496995,12,2,10.0
86.1825503,12,4,10.0
86.1825503,12,4,10.0
86.1825503,12,4,10.0
86.1825503,12,4,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
70.30681735,5,7,10.0
108.8621688,8,7,10.0
108.8621688,8,7,10.0
108.8621688,9,7,10.0
115.66605435,6,7,10.0
63.502931800000006,12,3,10.0
63.502931800000006,10,3,10.0
63.502931800000006,10,3,10.0
0.0,10,4,10.0
40.8233133,10,4,10.0
40.8233133,10,4,10.0
52.16312255,8,4,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
70.30681735,5,7,10.0
108.8621688,8,7,10.0
108.8621688,8,7,10.0
108.8621688,9,7,10.0
115.66605435,6,7,10.0
63.502931800000006,12,3,10.0
63.502931800000006,10,3,10.0
63.502931800000006,10,3,10.0
0.0,10,4,10.0
40.8233133,10,4,10.0
40.8233133,10,4,10.0
52.16312255,8,4,10.0
61.23496995,6,7,10.0
83.91458845000001,6,7,10.0
97.52235955,8,7,10.0
97.52235955,6,7,10.0
102.05828325,6,7,10.0
102.05828325,8,7,10.0
102.05828325,7,7,10.0
61.23496995,6,6,10.0
83.91458845000001,6,6,10.0
102.05828325,6,6,10.0
124.73790175,6,6,10.0
129.27382545,5,6,10.0
131.5417873,4,6,10.0
0.0,10,5,10.0
15.875732950000002,8,5,10.0
27.2155422,10,5,10.0
27.2155422,10,5,10.0
34.01942775,6,5,10.0
97.52235955,10,5,10.0
97.52235955,10,5,10.0
97.52235955,10,5,10.0
97.52235955,10,5,10.0
97.52235955,10,5,10.0
83.91458845000001,6,10,10.0
83.91458845000001,6,10,10.0
102.05828325,8,10,10.0
102.05828325,8,10,10.0
111.13013065,6,10,10.0
124.73790175,6,10,10.0
124.73790175,6,10,10.0
133.80974915000002,6,10,10.0
142.88159655,6,10,10.0
142.88159655,6,10,10.0
226.796185,10,4,10.0
226.796185,10,4,10.0
226.796185,10,4,10.0
226.796185,10,4,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
108.8621688,8,7,10.0
108.8621688,8,7,10.0
108.8621688,8,7,10.0
90.718474,10,7,10.0
90.718474,10,7,10.0
0.0,8,5,10.0
20.41165665,8,5,10.0
40.8233133,8,5,10.0
52.16312255,10,5,10.0
52.16312255,10,5,10.0
15.875732950000002,8,5,10.0
31.751465900000003,6,5,10.0
31.751465900000003,7,5,10.0
31.751465900000003,7,5,10.0
31.751465900000003,7,5,10.0
0.0,10,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
0.0,12,6,10.0
0.0,10,6,10.0
0.0,10,6,10.0
83.91458845000001,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
133.80974915000002,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
142.88159655,6,8,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
61.23496995,5,6,10.0
83.91458845000001,5,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
108.8621688,8,6,10.0
124.73790175,6,4,10.0
129.27382545,5,4,10.0
83.91458845000001,5,4,10.0
102.05828325,6,4,10.0
0.0,10,6,10.0
28.349523125,10,6,10.0
28.349523125,10,6,10.0
28.349523125,10,6,10.0
22.6796185,10,6,10.0
0.0,10,6,10.0
65.77089365,12,3,10.0
65.77089365,12,3,10.0
58.9670081,15,3,10.0
27.2155422,15,3,10.0
27.2155422,15,3,10.0
27.2155422,15,3,10.0
99.7903214,10,4,10.0
99.7903214,10,4,10.0
99.7903214,10,4,10.0
102.05828325,8,4,10.0
0.0,10,7,10.0
20.41165665,10,7,10.0
20.41165665,10,7,10.0
27.2155422,10,7,10.0
27.2155422,10,7,10.0
22.6796185,10,7,10.0
11.33980925,10,7,10.0
65.77089365,10,2,10.0
65.77089365,10,2,10.0
106.59420695,8,3,10.0
106.59420695,8,3,10.0
106.59420695,8,3,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
107.728187875,8,7,10.0
107.728187875,8,7,10.0
107.728187875,8,7,10.0
102.05828325,9,7,10.0
86.1825503,10,7,10.0
83.91458845000001,5,5,10.0
111.13013065,5,5,10.0
124.73790175,5,5,10.0
129.27382545,5,5,10.0
131.5417873,5,5,10.0
27.2155422,15,4,10.0
27.2155422,11,4,10.0
13.6077711,12,4,10.0
13.6077711,12,4,10.0
61.23496995,6,7,10.0
102.05828325,5,7,10.0
124.73790175,6,7,10.0
145.14955840000002,5,7,10.0
145.14955840000002,5,7,10.0
149.6854821,6,7,10.0
149.6854821,6,7,10.0
61.23496995,5,6,10.0
83.91458845000001,5,6,10.0
102.05828325,8,6,10.0
106.59420695,8,6,10.0
108.8621688,8,6,10.0
102.05828325,10,6,10.0
40.8233133,8,2,10.0
40.8233133,8,2,10.0
61.23496995,5,6,10.0
83.91458845000001,5,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
88.45051215000001,10,6,10.0
0.0,10,6,10.0
22.6796185,10,6,10.0
22.6796185,10,6,10.0
22.6796185,10,6,10.0
22.6796185,10,6,10.0
0.0,10,6,10.0
38.55535145,12,3,10.0
38.55535145,12,3,10.0
38.55535145,12,3,10.0
43.09127515,10,2,10.0
43.09127515,10,2,10.0
104.3262451,12,4,10.0
104.3262451,12,4,10.0
99.7903214,10,4,10.0
99.7903214,10,4,10.0
77.1107029,10,2,10.0
77.1107029,10,2,10.0
61.23496995,6,9,10.0
47.62719885,8,9,10.0
83.91458845000001,6,9,10.0
83.91458845000001,8,9,10.0
92.98643585,8,9,10.0
92.98643585,8,9,10.0
97.52235955,8,9,10.0
102.05828325,8,9,10.0
102.05828325,8,9,10.0
83.91458845000001,6,5,10.0
61.23496995,6,5,10.0
102.05828325,6,5,10.0
115.66605435,6,5,10.0
127.0058636,7,5,10.0
0.0,10,5,10.0
27.2155422,10,5,10.0
27.2155422,10,5,10.0
27.2155422,10,5,10.0
15.875732950000002,12,5,10.0
113.3980925,10,4,10.0
113.3980925,10,4,10.0
113.3980925,10,4,10.0
113.3980925,10,4,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
107.728187875,8,7,10.0
107.728187875,8,7,10.0
106.59420695,8,7,10.0
90.718474,10,7,10.0
90.718474,9,7,10.0
0.0,8,4,10.0
15.875732950000002,8,4,10.0
47.62719885,10,4,10.0
47.62719885,10,4,10.0
83.91458845000001,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
124.73790175,5,8,10.0
149.6854821,5,8,10.0
151.95344395,6,8,10.0
151.95344395,5,8,10.0
154.2214058,5,8,10.0
163.2932532,10,2,10.0
163.2932532,10,2,10.0
65.77089365,12,2,10.0
65.77089365,12,2,10.0
61.23496995,6,7,10.0
43.09127515,8,7,10.0
83.91458845000001,6,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,7,7,10.0
83.91458845000001,9,7,10.0
15.875732950000002,8,4,10.0
47.62719885,10,4,10.0
47.62719885,10,4,10.0
47.62719885,10,4,10.0
83.91458845000001,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
102.05828325,8,8,10.0
115.66605435,8,8,10.0
124.73790175,8,8,10.0
133.80974915000002,8,8,10.0
133.80974915000002,7,8,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
61.23496995,5,6,10.0
83.91458845000001,5,6,10.0
108.8621688,8,6,10.0
108.8621688,8,6,10.0
102.05828325,8,6,10.0
102.05828325,6,6,10.0
61.23496995,5,5,10.0
83.91458845000001,5,5,10.0
102.05828325,8,5,10.0
115.66605435,8,5,10.0
115.66605435,8,5,10.0
61.23496995,6,7,10.0
61.23496995,8,7,10.0
70.30681735,6,7,10.0
83.91458845000001,10,7,10.0
92.98643585,10,7,10.0
92.98643585,10,7,10.0
92.98643585,10,7,10.0
0.0,8,5,10.0
31.751465900000003,10,5,10.0
31.751465900000003,10,5,10.0
31.751465900000003,10,5,10.0
47.62719885,10,5,10.0
0.0,14,5,10.0
0.0,12,5,10.0
0.0,12,5,10.0
0.0,12,5,10.0
0.0,10,5,10.0
95.2543977,10,2,10.0
95.2543977,10,2,10.0
61.23496995,6,10,10.0
83.91458845000001,6,10,10.0
83.91458845000001,6,10,10.0
102.05828325,6,10,10.0
102.05828325,8,10,10.0
111.13013065,8,10,10.0
124.73790175,8,10,10.0
124.73790175,6,10,10.0
133.80974915000002,6,10,10.0
147.41752025,5,10,10.0
83.91458845000001,8,3,10.0
83.91458845000001,8,3,10.0
88.45051215000001,8,3,10.0
54.4310844,12,3,10.0
54.4310844,12,3,10.0
54.4310844,12,3,10.0
61.23496995,5,6,10.0
61.23496995,5,6,10.0
86.1825503,6,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
108.8621688,8,6,10.0
0.0,11,2,10.0
0.0,10,2,10.0
9.0718474,15,2,10.0
9.0718474,15,2,10.0
81.6466266,12,3,10.0
81.6466266,10,3,10.0
86.1825503,10,3,10.0
38.55535145,10,2,10.0
38.55535145,10,2,10.0
61.23496995,6,8,10.0
61.23496995,6,8,10.0
102.05828325,6,8,10.0
124.73790175,5,8,10.0
142.88159655,6,8,10.0
147.41752025,6,8,10.0
149.6854821,6,8,10.0
165.56121505000002,5,8,10.0
92.98643585,8,2,10.0
92.98643585,8,2,10.0
54.4310844,12,3,10.0
54.4310844,12,3,10.0
54.4310844,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
61.23496995,6,8,10.0
61.23496995,6,8,10.0
83.91458845000001,6,8,10.0
83.91458845000001,6,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
61.23496995,5,8,10.0
47.62719885,10,5,10.0
47.62719885,10,5,10.0
47.62719885,10,5,10.0
47.62719885,9,5,10.0
0.0,10,5,10.0
15.875732950000002,10,6,10.0
15.875732950000002,10,6,10.0
15.875732950000002,10,6,10.0
18.1436948,10,6,10.0
18.1436948,8,6,10.0
27.2155422,8,6,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
81.6466266,12,3,10.0
81.6466266,12,3,10.0
81.6466266,10,3,10.0
29.48350405,10,1,10.0
83.91458845000001,7,7,10.0
102.05828325,8,7,10.0
115.66605435,8,7,10.0
127.0058636,8,7,10.0
136.077711,8,7,10.0
142.88159655,8,7,10.0
142.88159655,6,7,10.0
61.23496995,5,6,10.0
83.91458845000001,5,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
106.59420695,8,6,10.0
83.91458845000001,14,6,10.0
20.41165665,6,1,10.0
61.23496995,6,5,10.0
83.91458845000001,6,5,10.0
102.05828325,8,5,10.0
113.3980925,8,5,10.0
127.0058636,7,5,10.0
18.1436948,10,2,10.0
18.1436948,10,2,10.0
61.23496995,6,7,10.0
61.23496995,6,7,10.0
83.91458845000001,6,7,10.0
95.2543977,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
15.875732950000002,8,5,10.0
36.2873896,8,5,10.0
52.16312255,7,5,10.0
52.16312255,10,5,10.0
31.751465900000003,8,5,10.0
20.41165665,10,3,10.0
31.751465900000003,10,3,10.0
31.751465900000003,10,3,10.0
18.1436948,10,2,10.0
18.1436948,10,2,10.0
61.23496995,6,7,10.0
61.23496995,6,7,10.0
83.91458845000001,6,7,10.0
95.2543977,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
15.875732950000002,8,5,10.0
36.2873896,8,5,10.0
52.16312255,7,5,10.0
52.16312255,10,5,10.0
31.751465900000003,8,5,10.0
20.41165665,10,3,10.0
31.751465900000003,10,3,10.0
31.751465900000003,10,3,10.0
18.1436948,12,4,10.0
18.1436948,12,4,10.0
18.1436948,11,4,10.0
0.0,5,4,10.0
45.359237,12,4,10.0
45.359237,12,4,10.0
45.359237,10,4,10.0
45.359237,12,4,10.0
0.0,8,1,10.0
27.2155422,10,1,10.0
83.91458845000001,5,9,10.0
102.05828325,5,9,10.0
127.0058636,6,9,10.0
142.88159655,6,9,10.0
145.14955840000002,6,9,10.0
145.14955840000002,6,9,10.0
149.6854821,5,9,10.0
108.8621688,6,9,10.0
108.8621688,8,9,10.0
102.05828325,6,3,10.0
102.05828325,8,3,10.0
102.05828325,6,3,10.0
63.502931800000006,10,4,10.0
63.502931800000006,10,4,10.0
45.359237,15,4,10.0
45.359237,15,4,10.0
61.23496995,6,7,10.0
43.09127515,12,7,10.0
83.91458845000001,5,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,9,7,10.0
95.2543977,9,7,10.0
0.0,8,6,10.0
20.41165665,8,6,10.0
52.16312255,9,6,10.0
52.16312255,10,6,10.0
52.16312255,10,6,10.0
28.12272694,12,6,10.0
61.23496995,6,8,10.0
83.91458845000001,8,8,10.0
83.91458845000001,8,8,10.0
102.05828325,8,8,10.0
106.59420695,8,8,10.0
106.59420695,8,8,10.0
111.13013065,8,8,10.0
111.13013065,8,8,10.0
106.59420695,6,2,10.0
106.59420695,6,2,10.0
106.59420695,8,2,10.0
106.59420695,8,2,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
104.3262451,8,7,10.0
104.3262451,8,7,10.0
106.59420695,8,7,10.0
108.8621688,6,7,10.0
111.13013065,6,7,10.0
86.1825503,10,2,10.0
86.1825503,8,2,10.0
38.55535145,10,2,10.0
38.55535145,10,2,10.0
27.2155422,10,6,10.0
27.2155422,10,6,10.0
27.2155422,8,6,10.0
15.875732950000002,10,6,10.0
0.0,14,6,10.0
0.0,12,6,10.0
40.8233133,16,5,10.0
104.3262451,11,5,10.0
95.2543977,9,5,10.0
95.2543977,8,5,10.0
81.6466266,6,5,10.0
58.9670081,12,2,10.0
63.502931800000006,10,2,10.0
36.2873896,10,2,10.0
36.2873896,10,2,10.0
0.0,10,7,10.0
11.33980925,10,7,10.0
22.6796185,10,7,10.0
22.6796185,10,7,10.0
22.6796185,8,7,10.0
6.80388555,10,7,10.0
6.80388555,10,7,10.0
68.0388555,10,4,10.0
77.1107029,10,4,10.0
77.1107029,10,4,10.0
77.1107029,10,4,10.0
43.09127515,10,3,10.0
38.55535145,10,3,10.0
34.01942775,11,3,10.0
61.23496995,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
83.91458845000001,5,8,10.0
102.05828325,10,8,10.0
104.3262451,10,8,10.0
111.13013065,8,8,10.0
113.3980925,6,8,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
204.1165665,0,1,10.0
61.23496995,6,6,10.0
83.91458845000001,6,6,10.0
104.3262451,9,6,10.0
104.3262451,8,6,10.0
104.3262451,8,6,10.0
88.45051215000001,12,6,10.0
0.0,8,5,10.0
19.05087954,8,5,10.0
49.895160700000005,10,5,10.0
49.895160700000005,9,5,10.0
49.895160700000005,10,5,10.0
29.48350405,10,2,10.0
34.01942775,10,2,10.0
453.59237,5,1,10.0
13.6077711,12,3,10.0
18.1436948,12,3,10.0
18.1436948,12,3,10.0
61.23496995,5,7,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
102.05828325,9,7,10.0
102.05828325,9,7,10.0
104.3262451,9,7,10.0
104.3262451,9,7,10.0
40.8233133,10,2,10.0
40.8233133,10,2,10.0
0.0,10,4,10.0
32.658650640000005,12,4,10.0
32.658650640000005,12,4,10.0
32.658650640000005,12,4,10.0
498.951607,5,1,10.0
18.1436948,15,2,10.0
18.1436948,15,2,10.0
0.0,10,7,10.0
11.33980925,10,7,10.0
22.6796185,9,7,10.0
22.6796185,9,7,10.0
22.6796185,9,7,10.0
11.33980925,10,7,10.0
11.33980925,10,7,10.0
40.8233133,10,3,10.0
40.8233133,10,3,10.0
40.8233133,10,3,10.0
0.0,10,2,10.0
0.0,10,2,10.0
31.751465900000003,10,5,10.0
31.751465900000003,10,5,10.0
36.2873896,8,5,10.0
27.2155422,12,5,10.0
27.2155422,12,5,10.0
83.91458845000001,5,8,10.0
102.05828325,6,8,10.0
115.66605435,6,8,10.0
131.5417873,6,8,10.0
145.14955840000002,6,8,10.0
151.95344395,5,8,10.0
154.2214058,5,8,10.0
156.48936765000002,6,8,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
58.9670081,10,1,10.0
102.05828325,5,4,10.0
102.05828325,5,4,10.0
106.59420695,5,4,10.0
115.66605435,5,4,10.0
61.23496995,6,7,10.0
61.23496995,6,7,10.0
83.91458845000001,7,7,10.0
106.59420695,7,7,10.0
106.59420695,7,7,10.0
106.59420695,7,7,10.0
106.59420695,8,7,10.0
0.0,8,7,10.0
31.978262085,8,7,10.0
55.882579984,8,7,10.0
55.882579984,8,7,10.0
55.882579984,8,7,10.0
55.882579984,6,7,10.0
24.04039561,10,7,10.0
20.41165665,8,5,10.0
43.09127515,5,5,10.0
47.62719885,6,5,10.0
52.16312255,6,5,10.0
56.69904625,6,5,10.0
13.6077711,14,5,10.0
13.6077711,12,5,10.0
18.1436948,10,5,10.0
18.1436948,10,5,10.0
18.1436948,10,5,10.0
40.8233133,10,1,10.0
43.09127515,9,3,10.0
43.09127515,9,3,10.0
43.09127515,9,3,10.0
81.6466266,15,3,10.0
90.718474,12,3,10.0
90.718474,12,3,10.0
61.23496995,5,7,10.0
83.91458845000001,5,7,10.0
111.13013065,8,7,10.0
111.13013065,8,7,10.0
115.66605435,5,7,10.0
115.66605435,5,7,10.0
117.9340162,5,7,10.0
77.1107029,10,3,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
83.91458845000001,5,8,10.0
83.91458845000001,6,8,10.0
102.05828325,6,8,10.0
129.27382545,5,8,10.0
147.41752025,5,8,10.0
151.95344395,5,8,10.0
156.48936765000002,5,8,10.0
156.48936765000002,5,8,10.0
163.2932532,12,5,10.0
204.1165665,12,5,10.0
235.8680324,12,5,10.0
235.8680324,12,5,10.0
235.8680324,12,5,10.0
15.875732950000002,10,4,10.0
17.009713875,10,4,10.0
20.41165665,10,4,10.0
20.41165665,10,4,10.0
68.0388555,10,4,10.0
68.0388555,10,4,10.0
77.1107029,10,4,10.0
77.1107029,10,4,10.0
9.0718474,8,2,10.0
9.0718474,8,2,10.0
45.359237,12,3,10.0
45.359237,12,3,10.0
45.359237,12,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
34.01942775,12,3,10.0
61.23496995,8,7,10.0
61.23496995,8,7,10.0
86.1825503,8,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
108.8621688,8,7,10.0
108.8621688,8,7,10.0
0.0,10,5,10.0
31.978262085,10,5,10.0
31.978262085,10,5,10.0
31.978262085,10,5,10.0
31.978262085,10,5,10.0
43.09127515,8,5,10.0
52.16312255,6,5,10.0
54.4310844,6,5,10.0
61.23496995,6,5,10.0
61.23496995,5,5,10.0
83.91458845000001,5,8,10.0
106.59420695,6,8,10.0
83.91458845000001,6,8,10.0
131.5417873,6,8,10.0
149.6854821,6,8,10.0
156.48936765000002,5,8,10.0
161.02529135,5,8,10.0
161.02529135,6,8,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
68.0388555,12,3,10.0
106.59420695,5,4,10.0
129.27382545,5,4,10.0
151.95344395,5,4,10.0
156.48936765000002,5,4,10.0
163.2932532,12,2,10.0
163.2932532,12,2,10.0
18.1436948,10,5,10.0
18.1436948,10,5,10.0
22.6796185,8,5,10.0
22.6796185,8,5,10.0
22.6796185,8,5,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
45.359237,8,3,10.0
45.359237,8,3,10.0
45.359237,8,3,10.0
4.535923700000001,8,1,10.0
36.2873896,10,2,10.0
40.8233133,10,2,10.0
43.09127515,5,8,10.0
43.09127515,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
111.13013065,8,8,10.0
112.264111575,8,8,10.0
116.800035275,5,8,10.0
116.800035275,5,8,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
72.57477920000001,12,3,10.0
0.0,12,2,10.0
0.0,12,2,10.0
43.09127515,5,8,10.0
43.09127515,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
111.13013065,8,8,10.0
112.264111575,8,8,10.0
116.800035275,5,8,10.0
116.800035275,5,8,10.0
81.6466266,10,3,10.0
81.6466266,10,3,10.0
72.57477920000001,12,3,10.0
0.0,12,2,10.0
0.0,12,2,10.0
22.6796185,9,4,10.0
22.6796185,8,4,10.0
22.6796185,8,4,10.0
22.6796185,9,4,10.0
86.1825503,8,3,10.0
86.1825503,8,3,10.0
86.1825503,8,3,10.0
61.23496995,5,8,10.0
61.23496995,5,8,10.0
83.91458845000001,8,8,10.0
102.05828325,8,8,10.0
108.8621688,6,8,10.0
108.8621688,7,8,10.0
108.8621688,6,8,10.0
102.05828325,8,8,10.0
48.53438359,10,4,10.0
31.978262085,10,4,10.0
31.978262085,8,4,10.0
48.53438359,10,4,10.0
83.91458845000001,6,9,10.0
83.91458845000001,6,9,10.0
106.59420695,8,9,10.0
106.59420695,6,9,10.0
115.66605435,8,9,10.0
115.66605435,6,9,10.0
127.0058636,8,9,10.0
127.0058636,6,9,10.0
127.0058636,6,9,10.0
102.05828325,5,5,10.0
124.73790175,5,5,10.0
147.41752025,5,5,10.0
170.09713875,5,5,10.0
170.09713875,5,5,10.0
23.813599425,8,3,10.0
23.813599425,9,3,10.0
23.813599425,10,3,10.0
5.669904625,10,2,10.0
5.669904625,10,2,10.0
40.8233133,10,2,10.0
43.09127515,10,2,10.0
61.23496995,5,7,10.0
61.23496995,5,7,10.0
88.45051215000001,7,7,10.0
104.3262451,8,7,10.0
106.59420695,8,7,10.0
106.59420695,8,7,10.0
108.8621688,6,7,10.0
0.0,8,5,10.0
31.978262085,8,5,10.0
46.039625555,8,5,10.0
46.039625555,8,5,10.0
46.039625555,8,5,10.0
43.09127515,8,2,10.0
43.09127515,8,2,10.0
83.91458845000001,5,9,10.0
104.3262451,7,9,10.0
111.13013065,6,9,10.0
120.20197805,6,9,10.0
129.27382545,6,9,10.0
129.27382545,6,9,10.0
133.80974915000002,6,9,10.0
142.88159655,6,9,10.0
142.88159655,7,9,10.0
226.796185,12,3,10.0
244.9398798,10,3,10.0
244.9398798,10,3,10.0
24.947580350000003,9,4,10.0
24.947580350000003,9,4,10.0
24.947580350000003,10,4,10.0
24.947580350000003,8,4,10.0
45.359237,8,3,10.0
45.359237,8,3,10.0
45.359237,8,3,10.0
43.09127515,10,3,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
95.2543977,10,2,10.0
95.2543977,10,2,10.0
61.23496995,5,7,10.0
61.23496995,5,7,10.0
83.91458845000001,7,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
104.3262451,8,7,10.0
106.59420695,7,7,10.0
77.1107029,10,4,10.0
77.1107029,8,4,10.0
77.1107029,10,4,10.0
54.4310844,15,4,10.0
0.0,10,1,10.0
102.05828325,6,6,10.0
102.05828325,6,6,10.0
131.5417873,5,6,10.0
142.88159655,5,6,10.0
142.88159655,6,6,10.0
142.88159655,6,6,10.0
72.57477920000001,12,3,10.0
72.57477920000001,12,3,10.0
72.57477920000001,12,3,10.0
0.0,14,4,10.0
0.0,15,4,10.0
0.0,15,4,10.0
0.0,15,4,10.0
86.1825503,9,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
97.52235955,11,3,10.0
97.52235955,11,3,10.0
97.52235955,11,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
43.09127515,10,9,10.0
61.23496995,10,9,10.0
61.23496995,7,9,10.0
74.84274105,5,9,10.0
88.45051215000001,6,9,10.0
104.3262451,8,9,10.0
104.3262451,8,9,10.0
106.59420695,6,9,10.0
106.59420695,6,9,10.0
22.6796185,8,2,10.0
22.6796185,8,2,10.0
61.23496995,6,7,10.0
83.91458845000001,8,7,10.0
92.98643585,8,7,10.0
102.05828325,8,7,10.0
106.59420695,8,7,10.0
108.8621688,8,7,10.0
102.05828325,8,7,10.0
0.0,10,4,10.0
20.41165665,10,4,10.0
20.41165665,10,4,10.0
20.41165665,10,4,10.0
52.16312255,12,4,10.0
65.77089365,12,4,10.0
72.57477920000001,10,4,10.0
72.57477920000001,10,4,10.0
45.359237,10,2,10.0
45.359237,10,2,10.0
72.57477920000001,12,3,10.0
79.37866475,10,3,10.0
86.1825503,8,3,10.0
36.2873896,10,2,10.0
36.2873896,10,2,10.0
83.91458845000001,7,7,10.0
102.05828325,6,7,10.0
124.73790175,6,7,10.0
142.88159655,6,7,10.0
145.14955840000002,6,7,10.0
